MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Street_Pave,Alley_Grvl,Alley_Pave,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Central Air_Y,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Misc Feature_Gar2,Misc Feature_Othr,Misc Feature_Shed,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,MS SubClass,Lot Frontage,Lot Area,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Age,Mod_Age
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,7390,3,4,3,5,7,151.0,3,3,3.0,3.0,0.0,5.0,902,1.0,0,196,1098,3,1955.0,0,0,1098,1,0,1,0,3,1,3,6,8,0,0.0,1955.0,1.0,260,3.0,3.0,3,0,0,0,0,0,0,0.0,0,7,53,53
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,160,21.0,1900,4,4,3,4,4,0.0,3,3,3.0,3.0,0.0,1.0,0,1.0,0,546,546,5,0.0,546,0,1092,0,0,1,1,3,1,3,5,8,0,0.0,0.0,0.0,0,0.0,0.0,3,0,0,0,0,0,0,0.0,0,6,40,40
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,73.0,8760,4,4,3,6,7,0.0,3,3,3.0,3.0,0.0,5.0,873,1.0,0,63,936,3,1957.0,0,0,936,1,0,1,0,2,1,4,4,8,0,0.0,1957.0,2.0,315,3.0,3.0,3,0,0,0,219,0,0,0.0,0,9,50,8
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,103.0,13125,3,4,3,7,5,0.0,4,3,5.0,3.0,0.0,4.0,48,6.0,634,422,1104,5,1991.0,1215,0,2127,1,0,2,1,4,1,4,8,8,1,3.0,1991.0,2.0,833,3.0,3.0,3,72,192,224,0,0,0,4.0,0,11,16,16
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0.0,9240,4,4,3,8,5,396.0,4,3,4.0,3.0,0.0,1.0,0,1.0,0,1055,1055,5,2001.0,1208,0,2263,0,0,2,1,3,1,4,7,8,1,3.0,2001.0,3.0,905,3.0,3.0,3,0,45,0,0,189,0,0.0,0,9,7,6
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,75.0,13125,4,4,5,6,5,215.0,3,3,4.0,3.0,4.0,6.0,994,1.0,0,484,1478,5,1997.0,0,0,1493,1,0,2,0,3,1,4,7,8,1,3.0,1997.0,3.0,508,3.0,3.0,3,140,39,0,0,0,0,0.0,0,4,11,10
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,50,70.0,11767,4,4,3,5,6,0.0,3,3,3.0,3.0,0.0,4.0,352,1.0,0,416,768,5,1946.0,432,0,1200,0,0,1,0,3,1,3,6,8,0,0.0,1946.0,1.0,240,3.0,3.0,3,0,0,0,0,0,0,0.0,0,5,62,13
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,80.0,9250,4,4,3,5,7,0.0,3,3,3.0,3.0,0.0,4.0,480,2.0,468,108,1056,3,1954.0,0,0,1056,0,1,1,0,3,1,3,6,8,0,0.0,1954.0,1.0,260,3.0,3.0,3,390,0,0,0,0,0,0.0,0,7,53,2
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,105.0,13693,4,4,3,10,5,472.0,5,3,5.0,3.0,4.0,6.0,2288,1.0,0,342,2630,5,2007.0,0,0,2674,2,0,2,1,2,1,5,8,8,2,4.0,2007.0,3.0,762,3.0,3.0,3,360,50,0,0,0,0,0.0,0,3,2,2
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,120,48.0,6472,4,4,3,9,5,500.0,5,3,5.0,3.0,0.0,1.0,0,1.0,0,1451,1451,5,2008.0,0,0,1456,0,0,2,0,2,1,5,6,8,1,4.0,2008.0,2.0,539,3.0,3.0,3,192,42,0,0,0,0,0.0,0,4,1,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,78.0,10206,4,4,3,8,5,468.0,3,3,4.0,3.0,0.0,6.0,33,1.0,0,1530,1563,5,2007.0,0,0,1563,0,0,2,0,3,1,4,6,8,1,4.0,2007.0,2.0,758,3.0,3.0,3,144,99,0,0,0,0,0.0,0,10,1,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20,66.0,13695,4,4,3,6,5,0.0,3,3,4.0,3.0,0.0,6.0,814,1.0,0,300,1114,5,2004.0,0,0,1114,1,0,1,0,3,1,4,6,8,0,0.0,2004.0,1.0,576,3.0,3.0,3,0,78,0,0,0,0,0.0,0,7,5,4
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,120,43.0,3203,4,4,3,7,5,14.0,4,3,4.0,3.0,0.0,6.0,16,1.0,0,1129,1145,5,2006.0,0,0,1145,0,0,2,0,2,1,4,6,8,0,0.0,2006.0,3.0,437,3.0,3.0,3,100,116,0,0,0,0,0.0,0,1,4,4
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60,75.0,9512,3,4,3,7,5,0.0,4,3,4.0,3.0,0.0,5.0,788,1.0,0,172,960,5,2005.0,1358,0,2318,1,0,2,1,3,1,4,8,8,1,5.0,2005.0,3.0,541,3.0,3.0,3,0,246,0,0,0,0,0.0,0,6,1,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,75.0,9750,4,4,3,7,5,50.0,4,3,4.0,3.0,0.0,6.0,24,1.0,0,1421,1445,5,2004.0,0,0,1445,0,0,2,0,3,1,4,6,8,0,0.0,2004.0,1.0,470,3.0,3.0,3,0,35,0,0,0,0,0.0,0,6,4,4
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,160.0,15623,3,4,3,10,5,0.0,4,3,5.0,3.0,0.0,6.0,2096,1.0,0,300,2396,5,1996.0,2065,0,4476,1,0,3,1,4,1,5,10,8,2,3.0,1996.0,3.0,813,3.0,3.0,3,171,78,0,0,0,555,3.0,0,7,11,11
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20,60.0,8072,4,4,3,5,5,0.0,3,4,4.0,4.0,0.0,5.0,746,1.0,0,244,990,5,2000.0,0,0,990,1,0,1,0,3,1,3,5,8,0,0.0,2000.0,1.0,480,3.0,3.0,3,0,64,0,0,0,0,0.0,0,5,15,14
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,78.0,11679,3,4,3,5,5,96.0,3,3,3.0,3.0,4.0,5.0,612,3.0,1164,0,1776,5,1962.0,0,0,1560,0,1,2,0,3,1,3,6,6,1,2.0,1962.0,3.0,528,3.0,3.0,3,453,253,144,0,0,0,3.0,0,5,44,44
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,160,24.0,2544,4,4,3,7,5,0.0,4,3,4.0,3.0,0.0,1.0,0,1.0,0,600,600,5,2005.0,623,80,1223,0,0,2,1,2,1,4,4,8,0,0.0,2005.0,2.0,480,3.0,3.0,3,0,166,0,0,0,0,0.0,0,7,1,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,60,0.0,10832,3,4,3,7,5,0.0,4,3,4.0,3.0,0.0,1.0,0,1.0,0,712,712,5,1994.0,809,0,1895,0,0,2,1,3,1,4,7,8,1,3.0,1994.0,3.0,409,3.0,3.0,3,143,46,0,0,0,0,0.0,500,10,14,12
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,77.0,9786,3,4,3,6,7,0.0,3,3,3.0,3.0,0.0,3.0,600,1.0,0,312,912,3,1962.0,649,0,1734,0,0,1,1,3,1,4,7,8,1,4.0,1962.0,2.0,440,3.0,3.0,3,0,0,0,0,128,0,4.0,0,6,44,25
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,30,60.0,5400,4,4,3,5,6,0.0,3,3,2.0,3.0,0.0,1.0,0,1.0,0,691,691,5,1920.0,0,0,691,0,0,1,0,2,1,5,4,8,0,0.0,1920.0,1.0,216,2.0,3.0,1,0,20,94,0,0,0,0.0,0,1,87,57
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,90,75.0,8235,4,4,3,5,4,99.0,3,3,3.0,3.0,0.0,3.0,483,1.0,0,1466,1949,3,1977.0,0,0,1949,0,0,2,0,6,2,3,10,8,0,0.0,1977.0,2.0,586,3.0,3.0,3,32,0,0,0,0,0,0.0,0,5,29,29
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,160,21.0,1894,4,4,3,4,5,0.0,3,3,3.0,3.0,0.0,3.0,252,1.0,0,294,546,3,1970.0,546,0,1092,0,0,1,1,3,1,3,6,8,0,0.0,1970.0,1.0,286,3.0,3.0,3,0,24,0,0,0,0,0.0,0,4,36,36
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,70.0,7903,4,4,3,5,5,0.0,3,3,3.0,3.0,0.0,3.0,739,1.0,0,503,1242,4,1960.0,0,0,1242,1,0,1,1,3,1,3,6,8,0,0.0,1960.0,2.0,324,3.0,3.0,3,0,0,0,0,0,0,0.0,0,5,47,47
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,51.0,9839,4,4,3,5,2,0.0,3,3,3.0,2.0,0.0,1.0,0,1.0,0,894,894,5,0.0,772,0,1666,1,0,1,0,3,1,3,7,8,1,4.0,0.0,0.0,0,0.0,0.0,1,0,156,0,0,0,0,0.0,0,5,79,60
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0.0,9900,4,4,3,7,5,342.0,3,3,3.0,3.0,0.0,4.0,552,1.0,0,280,832,4,1968.0,880,0,1978,0,0,2,1,4,1,3,9,8,1,4.0,1968.0,2.0,486,3.0,3.0,3,0,43,0,0,0,0,4.0,0,4,40,40
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0.0,17542,3,4,3,7,7,0.0,4,3,3.0,3.0,4.0,2.0,125,5.0,1031,36,1192,3,1974.0,651,0,2167,1,0,2,1,3,1,4,9,8,2,4.0,1974.0,2.0,518,3.0,3.0,3,220,47,0,0,0,0,3.0,0,7,33,4
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60,75.0,9073,3,4,3,7,5,0.0,4,3,4.0,3.0,0.0,1.0,0,1.0,0,738,738,5,2006.0,754,0,1492,0,0,2,1,3,1,4,8,8,0,0.0,2006.0,3.0,440,3.0,3.0,3,100,32,0,0,0,0,0.0,0,10,0,0
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,78.0,10140,4,4,3,6,5,174.0,3,3,4.0,3.0,0.0,1.0,0,1.0,0,1064,1064,3,1974.0,0,0,1350,0,0,2,0,3,1,3,7,8,1,3.0,1974.0,2.0,478,3.0,3.0,3,0,0,0,0,0,0,3.0,0,8,35,35
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,50,60.0,9060,4,4,3,6,5,0.0,3,3,3.0,3.0,0.0,3.0,204,1.0,0,356,560,3,1939.0,560,0,1258,0,0,1,0,2,1,3,6,8,0,0.0,1939.0,1.0,280,3.0,3.0,2,0,0,0,0,0,0,3.0,0,10,70,59
